01da4c712e074eb0c3e390d32d5ea123		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Myxococcales	order	1.0	Cystobacterineae	suborder	0.96	Myxococcaceae	family	0.73	Pyxidicoccus	genus	0.26
01df61e2926bc4d425f0f72a7ed71350		Root	rootrank	1.0	Bacteria	domain	0.97	Omnitrophica	phylum	0.15	Omnitrophica_genera_incertae_sedis	genus	0.15
01ea777449c3a7dd48096ae92e02e68f		Root	rootrank	1.0	Bacteria	domain	0.98	"Spirochaetes"	phylum	0.12	Spirochaetia	class	0.12	Spirochaetales	order	0.12	Leptospiraceae	family	0.11	Turneriella	genus	0.11
01ed9c089a08e0153611131c4835f09f		Root	rootrank	1.0	Bacteria	domain	1.0	"Gemmatimonadetes"	phylum	0.42	Gemmatimonadetes	class	0.42	Gemmatimonadales	order	0.42	Gemmatimonadaceae	family	0.42	Gemmatimonas	genus	0.42
01f23d20f7516c1ce2900baa1b7c433b		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.51	Gammaproteobacteria	class	0.29	Gammaproteobacteria_incertae_sedis	order	0.13	Litorivivens	genus	0.09
01f65e98eaa4cd42634275650c5abf71		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.95	Deltaproteobacteria	class	0.88	Myxococcales	order	0.83	Nannocystineae	suborder	0.73	"Haliangiaceae"	family	0.23	Haliangium	genus	0.23
01fafc5f7c3407fbdb8144065a906c85		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.78	Deltaproteobacteria	class	0.71	Syntrophobacterales	order	0.31	Syntrophaceae	family	0.09	Desulfomonile	genus	0.09
01fb8c3863e2cc6c239a46a6885a7c6b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.9	Deltaproteobacteria	class	0.85	Desulfuromonadales	order	0.47	Geobacteraceae	family	0.45	Geothermobacter	genus	0.45
01fca7d66c031914ee86cc6bfb83ce94		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.7	Actinobacteria	class	0.7	Actinobacteridae	subclass	0.46	Actinomycetales	order	0.46	Streptosporangineae	suborder	0.27	Nocardiopsaceae	family	0.2	Marinactinospora	genus	0.12
01fd05e1fb90fc426f76436dae6f1b04		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp6	class	1.0	Gp6	genus	1.0
02005efd0e18a6ced288cfe0fdf4b553		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.34	Deltaproteobacteria	class	0.24	Bdellovibrionales	order	0.24	Bdellovibrionaceae	family	0.24	Vampirovibrio	genus	0.24
02026822bbf289288479cd7bd308df0e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Hyphomicrobiaceae	family	0.23	Rhodoplanes	genus	0.23
020450f8bd41deb56adddd1dfe7bf791		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.65	Clostridia	class	0.58	Clostridiales	order	0.46	Clostridiaceae 3	family	0.14	Caloranaerobacter	genus	0.05
0209de96c66ff9447ea85cfbc31f3288		Root	rootrank	1.0	Bacteria	domain	0.94	Omnitrophica	phylum	0.19	Omnitrophica_genera_incertae_sedis	genus	0.19
020ac06def277b71eed1ccf022692804		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Micrococcineae	suborder	1.0	Micrococcaceae	family	1.0	Arthrobacter	genus	0.58
020c2a36d603b1f33fd4470519d0001c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.97	Gammaproteobacteria	class	0.91	Pseudomonadales	order	0.32	Pseudomonadaceae	family	0.32	Permianibacter	genus	0.32
020dcef6acde61f0bfb3455a9ca77706		Root	rootrank	1.0	Bacteria	domain	0.99	"Bacteroidetes"	phylum	0.36	Cytophagia	class	0.16	Cytophagales	order	0.16	Cytophagaceae	family	0.12	Fluviimonas	genus	0.07
0210738f1cfba8235128f291a64b8029		Root	rootrank	1.0	Bacteria	domain	1.0	Parcubacteria	phylum	0.98	Parcubacteria_genera_incertae_sedis	genus	0.98
02111b92b3e304bab5dfa3ef1e02135c		Root	rootrank	1.0	Bacteria	domain	0.96	Firmicutes	phylum	0.37	Clostridia	class	0.3	Clostridiales	order	0.29	Ruminococcaceae	family	0.09	Fastidiosipila	genus	0.09
02137aef7bff9ec741328f3d6f454569		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	1.0	"Sphingobacteriales"	order	1.0	Chitinophagaceae	family	1.0	Hydrotalea	genus	0.97
0224f8e13ab8524c79d2fee69b670fd9		Root	rootrank	1.0	Bacteria	domain	0.97	Parcubacteria	phylum	0.29	Parcubacteria_genera_incertae_sedis	genus	0.29
022966a817c5645873aa15c306be7f78		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.45	Clostridia	class	0.39	Clostridiales	order	0.37	Lachnospiraceae	family	0.33	Robinsoniella	genus	0.21
022ae58cfd677afa1354e43df24dae19		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Myxococcales	order	0.9	Sorangiineae	suborder	0.77	Polyangiaceae	family	0.67	Byssovorax	genus	0.49
022e584b0ade1f4f0a054770eb690b0a		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.94	Planctomycetia	class	0.94	Planctomycetales	order	0.8	Planctomycetaceae	family	0.8	Gemmata	genus	0.54
02302d7debcb8fd712e22073b52f2bff		Root	rootrank	1.0	Bacteria	domain	0.99	Cyanobacteria/Chloroplast	phylum	0.8	Cyanobacteria	class	0.8	Family V	family	0.35	GpV	genus	0.35
0230cf7506b4f6452ab358680c540bfe		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.26	Rhodocyclaceae	family	0.26	Propionivibrio	genus	0.26
0235cf34fdf261697031661979450ed7		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp5	class	1.0	Gp5	genus	1.0
023ce6f62be272c74c5d0a9d0a0b872e		Root	rootrank	1.0	Bacteria	domain	0.97	"Acidobacteria"	phylum	0.14	Acidobacteria_Gp1	class	0.14	Candidatus Koribacter	genus	0.1
0240ddf82957bf4e7606cbd854e73553		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	1.0	Subdivision3_genera_incertae_sedis	genus	0.98
0243f572217b43a627da2778a39baebb		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.98	Planctomycetia	class	0.98	Planctomycetales	order	0.85	Planctomycetaceae	family	0.85	Gemmata	genus	0.71
02455304b1657c2d0f3617da4ab6a14d		Root	rootrank	1.0	Bacteria	domain	1.0	"Spirochaetes"	phylum	0.11	Spirochaetia	class	0.11	Spirochaetales	order	0.11	Leptospiraceae	family	0.09	Leptonema	genus	0.07
0249930c9017184d927483af82fa0dfb		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	0.93	Curvibacter	genus	0.37
024d2386eb1d51467eeabecc621fb5b1		Root	rootrank	1.0	Bacteria	domain	0.98	"Proteobacteria"	phylum	0.3	Deltaproteobacteria	class	0.16	Deltaproteobacteria_incertae_sedis	order	0.09	Deferrisoma	genus	0.09
024de432583d822150151c43605d3b76		Root	rootrank	1.0	Bacteria	domain	0.94	"Lentisphaerae"	phylum	0.14	"Lentisphaeria"	class	0.14	Victivallales	order	0.13	"Victivallaceae"	family	0.13	Victivallis	genus	0.13
025077345cc15e56d469af96c5b59b56		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Cytophagia	class	0.84	Cytophagales	order	0.84	Chryseolinea	genus	0.46
0254fb033fbb91aaf58ef4bff629e668		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.24	Anaerolineae	class	0.13	Anaerolineales	order	0.13	Anaerolineaceae	family	0.13	Thermomarinilinea	genus	0.05
02587e977d6eed09571bdb99e2cebeff		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.77	Alphaproteobacteria	class	0.31	Rhodospirillales	order	0.24	Rhodospirillaceae	family	0.17	Tistlia	genus	0.07
025c426f23d192564c93eb6188a95a0d		Root	rootrank	1.0	Bacteria	domain	0.95	"Acidobacteria"	phylum	0.14	Acidobacteria_Gp1	class	0.14	Candidatus Koribacter	genus	0.04
025da361046f1ef0a0a38bf091578304		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	0.98	Herminiimonas	genus	0.8
025f8d52bf0fe507d3355b96f306b99b		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Cytophagia	class	1.0	Cytophagales	order	1.0	Cytophagaceae	family	1.0	Runella	genus	1.0
0261ae0b1ec0fd4cbce92b1782889bf7		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.35	Clostridia	class	0.3	Clostridiales	order	0.28	Ruminococcaceae	family	0.23	Ercella	genus	0.08
0268301d9574aaecc4af086d87d9f0dc		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.78	Deltaproteobacteria	class	0.73	Syntrophobacterales	order	0.59	Syntrophaceae	family	0.19	Desulfomonile	genus	0.18
026b68ad384fbb3f5bb0f6769b1b4fce		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	1.0	Undibacterium	genus	0.93
026e6f34933c7d1d97ecdf690fbccd66		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Spartobacteria	class	1.0	Spartobacteria_genera_incertae_sedis	genus	0.99
02728d7aac688cafdf94c7af21a05e03		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.92	Deltaproteobacteria	class	0.77	Desulfobacterales	order	0.52	Desulfobacteraceae	family	0.52	Desulfofaba	genus	0.18
0279e74fd731f87222a5a9bd27bc01ed		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	0.98	Myxococcales	order	0.95	Sorangiineae	suborder	0.95	Labilitrichaceae	family	0.69	Labilithrix	genus	0.69
027a8c92f1d63cf0668dea782f354527		Root	rootrank	1.0	Bacteria	domain	1.0	"Gemmatimonadetes"	phylum	0.93	Gemmatimonadetes	class	0.93	Gemmatimonadales	order	0.93	Gemmatimonadaceae	family	0.93	Gemmatimonas	genus	0.93
02826e61ab7fc30113fee216eddd0e31		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirae	phylum	0.26	"Nitrospira"	class	0.26	"Nitrospirales"	order	0.26	"Nitrospiraceae"	family	0.26	Nitrospira	genus	0.26
02866f458de63a3dc53f60efc29ece73		Root	rootrank	1.0	Bacteria	domain	0.99	Ignavibacteriae	phylum	0.11	Ignavibacteria	class	0.11	Ignavibacteriales	order	0.11	Ignavibacteriaceae	family	0.11	Ignavibacterium	genus	0.11
0287c21835cbc589053e54706cb73cb4		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.76	Actinobacteria	class	0.7	Rubrobacteridae	subclass	0.56	Solirubrobacterales	order	0.56	Conexibacteraceae	family	0.25	Conexibacter	genus	0.25
028ca922efd83e56e6ee746665f4b587		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.42	Alphaproteobacteria	class	0.2	Rhodospirillales	order	0.19	Rhodospirillaceae	family	0.17	Pelagibius	genus	0.15
02917819bd2d7bc163a0fc5020e3ecdf		Root	rootrank	1.0	Bacteria	domain	1.0	"Gemmatimonadetes"	phylum	0.77	Gemmatimonadetes	class	0.77	Gemmatimonadales	order	0.77	Gemmatimonadaceae	family	0.77	Gemmatimonas	genus	0.77
0291eea85df15f19bd91aa5e78d85d02		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.94	Actinobacteria	class	0.9	Rubrobacteridae	subclass	0.83	Gaiellales	order	0.63	Gaiellaceae	family	0.63	Gaiella	genus	0.63
0296c4055f854dba751eb7799b1a6eeb		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.82	Gammaproteobacteria	class	0.82	Legionellales	order	0.57	Legionellaceae	family	0.55	Legionella	genus	0.55
0298ca01e5a4d6f9ba56ebf62884b448		Root	rootrank	1.0	Bacteria	domain	0.95	"Acidobacteria"	phylum	0.15	Acidobacteria_Gp4	class	0.15	Pyrinomonas	genus	0.15
0299ba7faaec35f8d777a9fe9871951e		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Acidimicrobidae	subclass	1.0	Acidimicrobiales	order	1.0	"Acidimicrobineae"	suborder	1.0	Acidimicrobiaceae	family	0.36	Acidimicrobium	genus	0.34
029e311ef9c7769743cb368cc9ef502e		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.26	Clostridia	class	0.24	Clostridiales	order	0.24	Lachnospiraceae	family	0.18	Anaerosporobacter	genus	0.1
02a1ad0ef3d348b826cbbd15baff16f0		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Gammaproteobacteria	class	0.95	Methylococcales	order	0.8	Methylococcaceae	family	0.8	Methylocaldum	genus	0.73
02a65ecc50e8d89c01f621b82f791c33		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp3	class	1.0	Gp3	genus	1.0
02a6a15795b3b4d27637822d89d832e1		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Gallionellales	order	0.63	Gallionellaceae	family	0.63	Sideroxydans	genus	0.63
02b4cbe5c2955ab2f66dc82cdf6dad64		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiales_incertae_sedis	family	0.96	Aquabacterium	genus	0.96
02bb9662aa72c434ec9b7ab39b443d40		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.99	Acidobacteria_Gp17	class	0.99	Gp17	genus	0.99
02bf3f4fc9fb0d3d2961cec189e25ce1		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.78	Deltaproteobacteria	class	0.68	Myxococcales	order	0.21	Cystobacterineae	suborder	0.19	Cystobacteraceae	family	0.17	Anaeromyxobacter	genus	0.17
02bfc1b9d0406ce03795766919710c7d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	0.96	Rhizobiales_incertae_sedis	family	0.44	Bauldia	genus	0.4
02bfd7b7851ad029f0ea1d41e7af64c9		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Cytophagia	class	1.0	Cytophagales	order	1.0	Chryseolinea	genus	0.6
02c291efa8484cb66bd16b95e92217fa		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.46	Clostridia	class	0.37	Thermoanaerobacterales	order	0.2	Thermoanaerobacteraceae	family	0.2	Thermanaeromonas	genus	0.05
02c44f54f1d3b74a0cd53ad2f70c6110		Root	rootrank	1.0	Bacteria	domain	0.95	"Proteobacteria"	phylum	0.15	Deltaproteobacteria	class	0.07	Desulfovibrionales	order	0.03	Desulfovibrionaceae	family	0.03	Lawsonia	genus	0.03
02ca8bef825910cc6c43bc7b4dc7f2ec		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Myxococcales	order	0.98	Cystobacterineae	suborder	0.98	Myxococcaceae	family	0.59	Corallococcus	genus	0.21
02cc82fa8d067250c21f589b7c25a9cb		Root	rootrank	1.0	Bacteria	domain	0.96	"Bacteroidetes"	phylum	0.28	Flavobacteriia	class	0.14	"Flavobacteriales"	order	0.14	Flavobacteriaceae	family	0.08	Zhouia	genus	0.02
02ccd02ec0a9a74e72e8f09c9e479e7c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.49	Gammaproteobacteria	class	0.3	Thiotrichales	order	0.1	Piscirickettsiaceae	family	0.1	Galenea	genus	0.08
02cd6c66280e652d63ba538aca2c4cef		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.34	Clostridia	class	0.26	Thermoanaerobacterales	order	0.13	Thermoanaerobacteraceae	family	0.13	Calderihabitans	genus	0.03
02ce837615bd9a8961975062cca61bb6		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Pseudorhodoferax	genus	0.37
02d2e980fcec6fa754f6d4563decd81e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Erythrobacteraceae	family	0.77	Altererythrobacter	genus	0.76
02d48e0f92b7bd1f781d4fc980409bca		Root	rootrank	1.0	Bacteria	domain	1.0	Latescibacteria	phylum	0.34	Latescibacteria_genera_incertae_sedis	genus	0.34
02d6b8c6146188d37bd96679b66f8cc1		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.61	Clostridia	class	0.43	Clostridiales	order	0.4	Clostridiaceae 3	family	0.3	Thermohalobacter	genus	0.24
02d9063f7f2a7fd39ba7d35b6c99eca1		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Negativicutes	class	1.0	Selenomonadales	order	1.0	Veillonellaceae	family	1.0	Anaeroarcus	genus	0.33
02dd75f976cd05e6517f3d4da0a1a415		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	1.0	Xanthobacter	genus	1.0
02e0e14ab484402988ce84cf84a3f112		Root	rootrank	1.0	Bacteria	domain	0.98	"Proteobacteria"	phylum	0.57	Alphaproteobacteria	class	0.2	Rhodospirillales	order	0.18	Acetobacteraceae	family	0.16	Acidicaldus	genus	0.09
02e2f53ad22208ea596141447c3d6d3f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodobacterales	order	1.0	Rhodobacteraceae	family	1.0	Gemmobacter	genus	0.82
02f35230eb04fbb90e624da21d117962		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.93	Anaerolineae	class	0.92	Anaerolineales	order	0.92	Anaerolineaceae	family	0.92	Longilinea	genus	0.26
02f66f314892b82c8c52ff013506eb20		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp1	class	1.0	Gp1	genus	0.96
02f6f74f778fa50a337a067cced84c29		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	0.95	Sinobacteraceae	family	0.95	Panacagrimonas	genus	0.55
02ffd99705d9240511f6b090985dc271		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	Ornatilinea	genus	0.49
030506852a22f7629d634f4bb1f72969		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	0.99	Subdivision3_genera_incertae_sedis	genus	0.92
031663c4c3e61f242e32579b99e770f1		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.96	Deltaproteobacteria	class	0.92	Desulfobacterales	order	0.91	Desulfobulbaceae	family	0.88	Desulfofustis	genus	0.28
03193e36a68c1738396b14d085d3122a		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	0.99	Subdivision3_genera_incertae_sedis	genus	0.88
031e66c8743a5c56d9f632171362ed52		Root	rootrank	1.0	Bacteria	domain	0.98	"Bacteroidetes"	phylum	0.21	Sphingobacteriia	class	0.09	"Sphingobacteriales"	order	0.09	Chitinophagaceae	family	0.07	Crenotalea	genus	0.07
032089ef289e06972f689b8f6f4bb59a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Deltaproteobacteria	class	0.96	Myxococcales	order	0.96	Nannocystineae	suborder	0.73	Nannocystaceae	family	0.43	Plesiocystis	genus	0.23
03226de2d65a8f81b58a10772342d3bd		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.65	Anaerolineae	class	0.4	Anaerolineales	order	0.4	Anaerolineaceae	family	0.4	Ornatilinea	genus	0.15
032b877528829af0f2aa7095dfec6802		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp4	class	1.0	Gp4	genus	1.0
0330899f092b44b88ecd731583bcae02		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.77	"Dehalococcoidetes"	class	0.46	Dehalogenimonas	genus	0.46
03330d190adface8bfb38829d17f49ae		Root	rootrank	1.0	Bacteria	domain	1.0	"Gemmatimonadetes"	phylum	0.22	Gemmatimonadetes	class	0.22	Gemmatimonadales	order	0.22	Gemmatimonadaceae	family	0.22	Gemmatimonas	genus	0.22
0340d75388708b9d0c34293e1e364526		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	0.99	Syntrophobacterales	order	0.88	Syntrophaceae	family	0.88	Smithella	genus	0.59
034b8685203d4218233b279407b146e9		Root	rootrank	1.0	Bacteria	domain	1.0	"Chlamydiae"	phylum	0.58	Chlamydiia	class	0.58	Chlamydiales	order	0.58	Simkaniaceae	family	0.28	Simkania	genus	0.28
0350b4dad5e59091cd6c8910dcf6914a		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	"Bacteroidia"	class	0.73	"Bacteroidales"	order	0.73	Marinilabiliaceae	family	0.55	Saccharicrinis	genus	0.32
0350fc66cb828c5296d58b6ba032fce4		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Desulfuromonadales	order	1.0	Geobacteraceae	family	1.0	Geobacter	genus	1.0
035dccd16e77b214234b18c2fb908b05		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.96	Anaerolineae	class	0.96	Anaerolineales	order	0.96	Anaerolineaceae	family	0.96	Bellilinea	genus	0.5
03604dd1aa35a4e9559a90d312d34eea		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.55	Rhodocyclaceae	family	0.55	Zoogloea	genus	0.4
036be59530e2a9ee7b2b90c9ffcaa3a6		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.93	Myxococcales	order	0.89	Sorangiineae	suborder	0.83	Labilitrichaceae	family	0.51	Labilithrix	genus	0.51
036f0a2d834af7f666e79598997adcd4		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.82	Alphaproteobacteria	class	0.35	Rhodospirillales	order	0.19	Rhodospirillaceae	family	0.18	Nitrospirillum	genus	0.04
037291ed4e2ef5c9a7647ef715e05ddc		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	1.0	Rhodospirillaceae	family	1.0	Magnetospirillum	genus	0.9
0374a21e4918b1dcee8990d8a15bfe8a		Root	rootrank	1.0	Archaea	domain	1.0	Pacearchaeota	phylum	1.0	Pacearchaeota Incertae Sedis AR13	genus	1.0
03769b070aaf09dea169e237356362bf		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.7	Clostridia	class	0.53	Clostridiales	order	0.45	Peptococcaceae 2	family	0.24	Cryptanaerobacter	genus	0.22
037990d94befb4a9cac64de8062ee84d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Syntrophobacterales	order	1.0	Syntrophaceae	family	1.0	Desulfomonile	genus	1.0
0379c6698cf2bbc3ecaf5855a7745f0c		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.19	Clostridia	class	0.17	Clostridiales	order	0.13	Ruminococcaceae	family	0.08	Ethanoligenens	genus	0.07
037fac553fb06d173fefad90acade44f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.93	Neisseriales	order	0.32	Neisseriaceae	family	0.32	Formivibrio	genus	0.15
0383eb6041c3b96b4ad6a767eca3e84c		Root	rootrank	1.0	Bacteria	domain	0.97	"Actinobacteria"	phylum	0.8	Thermoleophilia	class	0.47	Thermoleophilales	order	0.47	Thermoleophilaceae	family	0.47	Thermoleophilum	genus	0.47
038cb1a577ffc770e9376f749ae6df1a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.99	Myxococcales	order	0.96	Nannocystineae	suborder	0.66	Kofleriaceae	family	0.54	Kofleria	genus	0.54
038d25b77f6d48a42ebeeb8c7a17f93a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.75	Deltaproteobacteria	class	0.55	Myxococcales	order	0.23	Cystobacterineae	suborder	0.14	Cystobacteraceae	family	0.11	Anaeromyxobacter	genus	0.11
038f45720c6182992c2998b56587b9b6		Root	rootrank	1.0	Bacteria	domain	0.98	"Chloroflexi"	phylum	0.74	Anaerolineae	class	0.52	Anaerolineales	order	0.52	Anaerolineaceae	family	0.52	Ornatilinea	genus	0.33
0390a2f51ad2f0af41fd98da6163ddaf		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Xanthomonadaceae	family	1.0	Rhodanobacter	genus	0.98
0392848ff872e6198ea99f03d7e14500		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Gallionellales	order	0.57	Gallionellaceae	family	0.57	Gallionella	genus	0.57
