01c5e1b0b66f91e3e737d86c5d03b5a4		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	0.99	GOUTA6	genus	0.98
01cdfb899324427e2cafe5d6ae9751e1		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	1.0	uncultured (taxid:2554)	genus	0.52
01cef05c72ac5656ea2e8637258a2c33		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.97	Clostridia	class	0.77	Peptococcales	order	0.62	Peptococcaceae	family	0.62	Desulfonispora	genus	0.52
01cfe8dc3671789ea5e1dd93a6997964		Root	rootrank	1.0	Bacteria	domain	0.91	Verrucomicrobiota	phylum	0.78	Omnitrophia	class	0.71	Omnitrophales	order	0.71	Omnitrophaceae	family	0.71	Candidatus Omnitrophus	genus	0.71
01d0fb3c4b7bcd96934fe6a95e7596e4		Root	rootrank	1.0	Bacteria	domain	0.93	Firmicutes	phylum	0.43	Moorellia	class	0.06	Calderihabitantales	order	0.06	Calderihabitantaceae	family	0.06	Calderihabitans	genus	0.06
01d1fb3011a440d4dbe959d84a785ecf		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	0.56	Comamonadaceae	family	0.56	Tibeticola	genus	0.1
01da4c712e074eb0c3e390d32d5ea123		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Myxococcia	class	0.98	Myxococcales	order	0.98	Myxococcaceae	family	0.9	uncultured (taxid:45929)	genus	0.87
01df61e2926bc4d425f0f72a7ed71350		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.99	Omnitrophia	class	0.99	Omnitrophales	order	0.99	Omnitrophaceae	family	0.99	Candidatus Omnitrophus	genus	0.99
01ea777449c3a7dd48096ae92e02e68f		Root	rootrank	1.0	Bacteria	domain	0.93	Verrucomicrobiota	phylum	0.87	Omnitrophia	class	0.82	Omnitrophales	order	0.82	Omnitrophaceae	family	0.82	Candidatus Omnitrophus	genus	0.82
01ed9c089a08e0153611131c4835f09f		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	1.0
01f23d20f7516c1ce2900baa1b7c433b		Root	rootrank	1.0	Bacteria	domain	0.91	Cyanobacteria	phylum	0.18	Cyanobacteriia	class	0.18	Cyanobacteriales	order	0.17	Xenococcaceae	family	0.11	Foliisarcina	genus	0.11
01f65e98eaa4cd42634275650c5abf71		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	1.0	Haliangiales	order	1.0	Haliangiaceae	family	1.0	Haliangium	genus	1.0
01fafc5f7c3407fbdb8144065a906c85		Root	rootrank	1.0	Bacteria	domain	0.98	Desulfobacterota	phylum	0.67	Dissulfuribacteria	class	0.22	Dissulfuribacterales	order	0.22	Dissulfuribacteraceae	family	0.22	Dissulfurirhabdus	genus	0.22
01fb8c3863e2cc6c239a46a6885a7c6b		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.64	Desulfuromonadia	class	0.21	Desulfuromonadaceae	family	0.19	Candidatus Deferrimonas	genus	0.19
01fca7d66c031914ee86cc6bfb83ce94		Root	rootrank	1.0	Bacteria	domain	0.99	Actinobacteriota	phylum	0.95	Actinobacteria	class	0.93	Streptosporangiales	order	0.59	Nocardiopsaceae	family	0.53	Marinateneraspora	genus	0.2
01fd05e1fb90fc426f76436dae6f1b04		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Vicinamibacteria	class	1.0	Vicinamibacterales	order	1.0	Vicinamibacteraceae	family	1.0	Luteitalea	genus	0.94
02005efd0e18a6ced288cfe0fdf4b553		Root	rootrank	1.0	Bacteria	domain	1.0	Cyanobacteria	phylum	0.82	Vampirivibrionia	class	0.72	Obscuribacterales	order	0.72	Obscuribacteraceae	family	0.72	Candidatus Obscuribacter	genus	0.72
02026822bbf289288479cd7bd308df0e		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	1.0	uncultured (taxid:2554)	genus	0.81
020450f8bd41deb56adddd1dfe7bf791		Root	rootrank	1.0	Bacteria	domain	1.0	Methylomirabilota	phylum	1.0	Methylomirabilia	class	1.0	Methylomirabilales	order	1.0	Methylomirabilaceae	family	1.0	Sh765B-TzT-35	genus	1.0
0209de96c66ff9447ea85cfbc31f3288		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.95	Omnitrophia	class	0.95	Omnitrophales	order	0.95	Omnitrophaceae	family	0.95	Candidatus Omnitrophus	genus	0.95
020ac06def277b71eed1ccf022692804		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Micrococcales	order	1.0	Micrococcaceae	family	1.0	Arthrobacter	genus	0.5
020c2a36d603b1f33fd4470519d0001c		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Gammaproteobacteria Incertae Sedis	order	0.95	Unknown Family (taxid:3536)	family	0.95	Acidibacter	genus	0.94
020dcef6acde61f0bfb3455a9ca77706		Root	rootrank	1.0	Bacteria	domain	0.29	Proteobacteria	phylum	0.06	Gammaproteobacteria	class	0.05	Beggiatoales	order	0.04	Beggiatoaceae	family	0.04	Candidatus Thiophysa	genus	0.04
0210738f1cfba8235128f291a64b8029		Root	rootrank	1.0	Bacteria	domain	0.48	Bacteroidota	phylum	0.1	Bacteroidia	class	0.1	Chitinophagales	order	0.07	Chitinophagaceae	family	0.07	Crenotalea	genus	0.07
02111b92b3e304bab5dfa3ef1e02135c		Root	rootrank	1.0	Bacteria	domain	0.23	Bacteroidota	phylum	0.02	Bacteroidia	class	0.02	Flavobacteriales	order	0.01	Weeksellaceae	family	0.01	Candidatus Hemobacterium	genus	0.01
02137aef7bff9ec741328f3d6f454569		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	Hydrotalea	genus	0.93
0224f8e13ab8524c79d2fee69b670fd9		Root	rootrank	1.0	Eukaryota	domain	0.59	Amorphea	major_clade	0.56	Obazoa	major_clade	0.56	Opisthokonta	major_clade	0.56	Nucletmycea	superkingdom	0.56	Fungi	kingdom	0.56	Dikarya	subkingdom	0.5	Ascomycota	phylum	0.36	Pezizomycotina	subphylum	0.35	Dothideomycetes	class	0.1	Botryosphaeriales	order	0.05	Bagnisiella	genus	0.04
022966a817c5645873aa15c306be7f78		Root	rootrank	1.0	Bacteria	domain	0.99	Dependentiae	phylum	0.96	Babeliae	class	0.96	Babeliales	order	0.96	Babeliaceae	family	0.96	Candidatus Babela	genus	0.96
022ae58cfd677afa1354e43df24dae19		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	0.97	Polyangia	class	0.81	Polyangiales	order	0.81	Polyangiaceae	family	0.66	Byssovorax	genus	0.2
022e584b0ade1f4f0a054770eb690b0a		Root	rootrank	1.0	Bacteria	domain	1.0	Planctomycetota	phylum	1.0	Planctomycetes	class	1.0	Gemmatales	order	1.0	Gemmataceae	family	1.0	uncultured (taxid:46079)	genus	1.0
02302d7debcb8fd712e22073b52f2bff		Root	rootrank	1.0	Bacteria	domain	1.0	Cyanobacteria	phylum	1.0	Cyanobacteriia	class	1.0	Leptolyngbyales	order	0.51	Leptolyngbyaceae	family	0.51	Leptolyngbya PCC-6306	genus	0.34
0230cf7506b4f6452ab358680c540bfe		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Sulfuricellaceae	family	0.84	Ferritrophicum	genus	0.83
0235cf34fdf261697031661979450ed7		Root	rootrank	1.0	Bacteria	domain	0.97	Proteobacteria	phylum	0.41	Alphaproteobacteria	class	0.3	Sneathiellales	order	0.25	Sneathiellaceae	family	0.25	Oceanibacterium	genus	0.25
023ce6f62be272c74c5d0a9d0a0b872e		Root	rootrank	1.0	Bacteria	domain	0.83	Verrucomicrobiota	phylum	0.36	Omnitrophia	class	0.36	Omnitrophales	order	0.36	Omnitrophaceae	family	0.36	Candidatus Omnitrophus	genus	0.36
0240ddf82957bf4e7606cbd854e73553		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	1.0	Pedosphaeraceae	family	1.0	ADurb.Bin118	genus	0.63
0243f572217b43a627da2778a39baebb		Root	rootrank	1.0	Bacteria	domain	1.0	Planctomycetota	phylum	1.0	Planctomycetes	class	1.0	Gemmatales	order	1.0	Gemmataceae	family	1.0	uncultured (taxid:46079)	genus	1.0
02455304b1657c2d0f3617da4ab6a14d		Root	rootrank	1.0	Bacteria	domain	0.97	Verrucomicrobiota	phylum	0.79	Omnitrophia	class	0.79	Omnitrophales	order	0.79	Omnitrophaceae	family	0.79	Candidatus Omnitrophus	genus	0.79
0249930c9017184d927483af82fa0dfb		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Caenimonas	genus	0.84
024d2386eb1d51467eeabecc621fb5b1		Root	rootrank	1.0	Bacteria	domain	0.85	Desulfobacterota	phylum	0.24	Desulfobacteria	class	0.24	Desulfobacterales	order	0.24	Desulfosarcinaceae	family	0.23	Candidatus Magnetomorum	genus	0.23
024de432583d822150151c43605d3b76		Root	rootrank	1.0	Bacteria	domain	0.56	Proteobacteria	phylum	0.27	Gammaproteobacteria	class	0.26	Beggiatoales	order	0.14	Beggiatoaceae	family	0.14	Candidatus Thiophysa	genus	0.14
025077345cc15e56d469af96c5b59b56		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Cytophagales	order	1.0	Microscillaceae	family	1.0	uncultured (taxid:44130)	genus	1.0
0254fb033fbb91aaf58ef4bff629e668		Root	rootrank	1.0	Bacteria	domain	0.98	Proteobacteria	phylum	0.29	Gammaproteobacteria	class	0.29	Methylococcales	order	0.28	Methylococcaceae	family	0.27	Methylogaea	genus	0.25
02587e977d6eed09571bdb99e2cebeff		Root	rootrank	1.0	Bacteria	domain	0.98	Proteobacteria	phylum	0.52	Alphaproteobacteria	class	0.4	Acetobacterales	order	0.23	Acetobacteraceae	family	0.23	Siccirubricoccus	genus	0.12
025c426f23d192564c93eb6188a95a0d		Root	rootrank	1.0	Bacteria	domain	0.86	Proteobacteria	phylum	0.17	Gammaproteobacteria	class	0.15	Xanthomonadales	order	0.07	Coralloluteibacterium	genus	0.07
025da361046f1ef0a0a38bf091578304		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	0.96	s3t2d-1089	genus	0.43
025f8d52bf0fe507d3355b96f306b99b		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Cytophagales	order	1.0	Spirosomaceae	family	1.0	Runella	genus	1.0
0261ae0b1ec0fd4cbce92b1782889bf7		Root	rootrank	1.0	Bacteria	domain	0.83	Dependentiae	phylum	0.64	Babeliae	class	0.64	Babeliales	order	0.64	Babeliaceae	family	0.64	Candidatus Babela	genus	0.64
0268301d9574aaecc4af086d87d9f0dc		Root	rootrank	1.0	Bacteria	domain	0.99	Desulfobacterota	phylum	0.74	Dissulfuribacteria	class	0.21	Dissulfuribacterales	order	0.21	Dissulfuribacteraceae	family	0.21	Dissulfurirhabdus	genus	0.2
026b68ad384fbb3f5bb0f6769b1b4fce		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	1.0	Undibacterium	genus	0.96
026e6f34933c7d1d97ecdf690fbccd66		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.98	Verrucomicrobiae	class	0.98	Chthoniobacterales	order	0.98	Chthoniobacteraceae	family	0.96	Candidatus Udaeobacter	genus	0.93
02728d7aac688cafdf94c7af21a05e03		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.64	Desulfobacteria	class	0.59	Desulfobacterales	order	0.55	Desulfosarcinaceae	family	0.31	Algorimarina	genus	0.3
0279e74fd731f87222a5a9bd27bc01ed		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	1.0	Polyangiales	order	1.0	Polyangiaceae	family	1.0	Pajaroellobacter	genus	1.0
027a8c92f1d63cf0668dea782f354527		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	0.62
02826e61ab7fc30113fee216eddd0e31		Root	rootrank	1.0	Bacteria	domain	0.96	Proteobacteria	phylum	0.27	Gammaproteobacteria	class	0.25	Beggiatoales	order	0.17	Beggiatoaceae	family	0.17	Candidatus Thiophysa	genus	0.16
02866f458de63a3dc53f60efc29ece73		Root	rootrank	1.0	Bacteria	domain	0.87	Bacteroidota	phylum	0.3	Kryptonia	class	0.08	Kryptoniales	order	0.08	Kryptoniaceae	family	0.08	Candidatus Thermokryptus	genus	0.04
0287c21835cbc589053e54706cb73cb4		Root	rootrank	1.0	Bacteria	domain	0.94	Actinobacteriota	phylum	0.81	Thermoleophilia	class	0.61	Solirubrobacterales	order	0.6	Solirubrobacteraceae	family	0.6	JCM 18997	genus	0.24
028ca922efd83e56e6ee746665f4b587		Root	rootrank	1.0	Bacteria	domain	0.96	Nitrospirota	phylum	0.45	Thermodesulfovibrionia	class	0.45	Magnetobacteriales	order	0.41	Magnetobacteriaceae	family	0.41	Candidatus Magnetoovum	genus	0.31
02917819bd2d7bc163a0fc5020e3ecdf		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	1.0
0291eea85df15f19bd91aa5e78d85d02		Root	rootrank	1.0	Bacteria	domain	0.99	Actinobacteriota	phylum	0.98	Thermoleophilia	class	0.93	Gaiellales	order	0.75	Gaiellaceae	family	0.75	Gaiella	genus	0.75
0296c4055f854dba751eb7799b1a6eeb		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	0.97	Legionellaceae	family	0.97	Legionella	genus	0.97
0298ca01e5a4d6f9ba56ebf62884b448		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
0299ba7faaec35f8d777a9fe9871951e		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Acidimicrobiia	class	1.0	Microtrichales	order	0.73	Ilumatobacteraceae	family	0.45	uncultured (taxid:43301)	genus	0.45
029e311ef9c7769743cb368cc9ef502e		Root	rootrank	1.0	Bacteria	domain	0.85	Proteobacteria	phylum	0.42	Gammaproteobacteria	class	0.31	Beggiatoales	order	0.08	Beggiatoaceae	family	0.08	Candidatus Thiophysa	genus	0.08
02a1ad0ef3d348b826cbbd15baff16f0		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.99	Gammaproteobacteria	class	0.96	Methylococcales	order	0.92	Methylococcaceae	family	0.92	Methyloterricola	genus	0.55
02a65ecc50e8d89c01f621b82f791c33		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Solibacterales	order	0.51	Solibacteraceae	family	0.51	Candidatus Solibacter	genus	0.51
02a6a15795b3b4d27637822d89d832e1		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Gallionellaceae	family	0.86	Candidatus Nitrotoga	genus	0.56
02b4cbe5c2955ab2f66dc82cdf6dad64		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Aquabacterium	genus	0.93
02bb9662aa72c434ec9b7ab39b443d40		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.36	Alphaproteobacteria	class	0.26	Elsterales	order	0.25	Elsteraceae	family	0.25	Aliidongia	genus	0.23
02bf3f4fc9fb0d3d2961cec189e25ce1		Root	rootrank	1.0	Bacteria	domain	0.99	Desulfobacterota	phylum	0.78	Dissulfuribacteria	class	0.45	Dissulfuribacterales	order	0.45	Dissulfuribacteraceae	family	0.45	Dissulfurirhabdus	genus	0.44
02bfc1b9d0406ce03795766919710c7d		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Rhizobiales Incertae Sedis	family	0.99	Bauldia	genus	0.99
02bfd7b7851ad029f0ea1d41e7af64c9		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Cytophagales	order	1.0	Microscillaceae	family	1.0	OLB12	genus	1.0
02c291efa8484cb66bd16b95e92217fa		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.29	Moorellia	class	0.06	Calderihabitantales	order	0.06	Calderihabitantaceae	family	0.06	Calderihabitans	genus	0.06
02c44f54f1d3b74a0cd53ad2f70c6110		Root	rootrank	1.0	Bacteria	domain	0.53	Proteobacteria	phylum	0.14	Gammaproteobacteria	class	0.1	Beggiatoales	order	0.07	Beggiatoaceae	family	0.07	Candidatus Thiophysa	genus	0.07
02ca8bef825910cc6c43bc7b4dc7f2ec		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Myxococcia	class	1.0	Myxococcales	order	1.0	Myxococcaceae	family	1.0	uncultured (taxid:45929)	genus	0.96
02cc82fa8d067250c21f589b7c25a9cb		Root	rootrank	1.0	Bacteria	domain	0.41	Proteobacteria	phylum	0.09	Gammaproteobacteria	class	0.09	Beggiatoales	order	0.08	Beggiatoaceae	family	0.08	Candidatus Thiophysa	genus	0.08
02ccd02ec0a9a74e72e8f09c9e479e7c		Root	rootrank	1.0	Bacteria	domain	0.95	Desulfobacterota	phylum	0.17	Desulfobacteria	class	0.15	Desulfobacterales	order	0.15	Desulfosarcinaceae	family	0.15	Candidatus Magnetomorum	genus	0.15
02cd6c66280e652d63ba538aca2c4cef		Root	rootrank	1.0	Bacteria	domain	0.97	Firmicutes	phylum	0.38	Moorellia	class	0.18	Calderihabitantales	order	0.18	Calderihabitantaceae	family	0.18	Calderihabitans	genus	0.18
02ce837615bd9a8961975062cca61bb6		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Pseudorhodoferax	genus	0.68
02d2e980fcec6fa754f6d4563decd81e		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Qipengyuania	genus	0.93
02d48e0f92b7bd1f781d4fc980409bca		Root	rootrank	1.0	Bacteria	domain	0.93	Firmicutes	phylum	0.16	Thermovenabulia	class	0.13	Thermovenabulales	order	0.13	Thermovorax	genus	0.07
02d6b8c6146188d37bd96679b66f8cc1		Root	rootrank	1.0	Bacteria	domain	1.0	Methylomirabilota	phylum	1.0	Methylomirabilia	class	1.0	Methylomirabilales	order	1.0	Methylomirabilaceae	family	1.0	Candidatus Methylomirabilis	genus	1.0
02d9063f7f2a7fd39ba7d35b6c99eca1		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Negativicutes	class	1.0	Veillonellales-Selenomonadales	order	1.0	Sporomusaceae	family	1.0	Anaerospora	genus	0.97
02dd75f976cd05e6517f3d4da0a1a415		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	1.0	Xanthobacter	genus	0.79
02e0e14ab484402988ce84cf84a3f112		Root	rootrank	1.0	Bacteria	domain	0.92	Proteobacteria	phylum	0.21	Gammaproteobacteria	class	0.14	Xanthomonadales	order	0.03	Coralloluteibacterium	genus	0.02
02e2f53ad22208ea596141447c3d6d3f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodobacterales	order	1.0	Rhodobacteraceae	family	1.0	Rhodobacter	genus	0.53
02f35230eb04fbb90e624da21d117962		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	uncultured (taxid:1395)	genus	0.97
02f66f314892b82c8c52ff013506eb20		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Acidobacteriales	order	1.0	Acidobacteriaceae (Subgroup 1)	family	0.49	uncultured (taxid:43194)	genus	0.49
02f6f74f778fa50a337a067cced84c29		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.99	Gammaproteobacteria	class	0.99	Salinisphaerales	order	0.97	Solimonadaceae	family	0.95	uncultured (taxid:26824)	genus	0.21
02ffd99705d9240511f6b090985dc271		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	uncultured (taxid:1395)	genus	0.97
030506852a22f7629d634f4bb1f72969		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	1.0	Pedosphaeraceae	family	1.0	ADurb.Bin118	genus	0.45
031663c4c3e61f242e32579b99e770f1		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Desulfobulbia	class	1.0	Desulfobulbales	order	1.0	Desulfobulbaceae	family	1.0	uncultured (taxid:44961)	genus	1.0
03193e36a68c1738396b14d085d3122a		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	1.0	Pedosphaeraceae	family	1.0	ADurb.Bin118	genus	1.0
031e66c8743a5c56d9f632171362ed52		Root	rootrank	1.0	Bacteria	domain	0.69	Bacteroidota	phylum	0.17	Bacteroidia	class	0.17	Chitinophagales	order	0.15	Chitinophagaceae	family	0.15	Crenotalea	genus	0.14
032089ef289e06972f689b8f6f4bb59a		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	1.0	Haliangiales	order	1.0	Haliangiaceae	family	1.0	Haliangium	genus	1.0
03226de2d65a8f81b58a10772342d3bd		Root	rootrank	1.0	Bacteria	domain	0.82	Actinobacteriota	phylum	0.1	Actinobacteria	class	0.1	Streptosporangiales	order	0.1	Nocardiopsaceae	family	0.1	Murinocardiopsis	genus	0.06
032b877528829af0f2aa7095dfec6802		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Blastocatellia	class	1.0	Pyrinomonadales	order	1.0	Pyrinomonadaceae	family	1.0	RB41	genus	1.0
0330899f092b44b88ecd731583bcae02		Root	rootrank	1.0	Bacteria	domain	0.95	Chloroflexi	phylum	0.39	Dehalococcoidia	class	0.34	Dehalococcoidales	order	0.34	Dehalococcoidaceae	family	0.34	Dehalogenimonas	genus	0.33
03330d190adface8bfb38829d17f49ae		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	1.0
0340d75388708b9d0c34293e1e364526		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.93	Syntrophia	class	0.72	Syntrophales	order	0.72	Syntrophaceae	family	0.45	Syntrophus	genus	0.45
034b8685203d4218233b279407b146e9		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.91	Chlamydiae	class	0.91	Chlamydiales	order	0.91	Parachlamydiaceae	family	0.38	Candidatus Metachlamydia	genus	0.11
0350b4dad5e59091cd6c8910dcf6914a		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	0.77	Marinilabiliaceae	family	0.58	uncultured (taxid:43925)	genus	0.53
0350fc66cb828c5296d58b6ba032fce4		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Desulfuromonadia	class	1.0	Geobacterales	order	1.0	Geobacteraceae	family	1.0	Citrifermentans	genus	0.48
035dccd16e77b214234b18c2fb908b05		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	uncultured (taxid:1395)	genus	0.99
03604dd1aa35a4e9559a90d312d34eea		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	0.31	cr616	genus	0.2
036be59530e2a9ee7b2b90c9ffcaa3a6		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	1.0	Polyangiales	order	1.0	Polyangiaceae	family	1.0	Pajaroellobacter	genus	1.0
036f0a2d834af7f666e79598997adcd4		Root	rootrank	1.0	Bacteria	domain	0.93	Proteobacteria	phylum	0.3	Alphaproteobacteria	class	0.29	Parvibaculales	order	0.09	Parvibaculaceae	family	0.09	Pyruvatibacter	genus	0.03
037291ed4e2ef5c9a7647ef715e05ddc		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	1.0	Magnetospirillaceae	family	1.0	Magnetospirillum	genus	0.99
