	domain	phylum	class	order	family	genus
02917819bd2d7bc163a0fc5020e3ecdf	Bacteria	"Gemmatimonadetes"	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas
0291eea85df15f19bd91aa5e78d85d02	Bacteria	"Actinobacteria"	Actinobacteria	Gaiellales	Gaiellaceae	Gaiella
0296c4055f854dba751eb7799b1a6eeb	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella
0298ca01e5a4d6f9ba56ebf62884b448	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0299ba7faaec35f8d777a9fe9871951e	Bacteria	"Actinobacteria"	Actinobacteria	Acidimicrobiales	unclassified_Acidimicrobiales	unclassified_Acidimicrobiales
029e311ef9c7769743cb368cc9ef502e	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
02a1ad0ef3d348b826cbbd15baff16f0	Bacteria	"Proteobacteria"	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylocaldum
02a65ecc50e8d89c01f621b82f791c33	Bacteria	"Acidobacteria"	Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	Gp3
02a6a15795b3b4d27637822d89d832e1	Bacteria	"Proteobacteria"	Betaproteobacteria	Gallionellales	Gallionellaceae	Sideroxydans
02b4cbe5c2955ab2f66dc82cdf6dad64	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Burkholderiales_incertae_sedis	Aquabacterium
02bb9662aa72c434ec9b7ab39b443d40	Bacteria	"Acidobacteria"	Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	Gp17
02bf3f4fc9fb0d3d2961cec189e25ce1	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
02bfc1b9d0406ce03795766919710c7d	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
02bfd7b7851ad029f0ea1d41e7af64c9	Bacteria	"Bacteroidetes"	Cytophagia	Cytophagales	unclassified_Cytophagales	Chryseolinea
02c291efa8484cb66bd16b95e92217fa	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
02c44f54f1d3b74a0cd53ad2f70c6110	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
02ca8bef825910cc6c43bc7b4dc7f2ec	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Myxococcaceae	unclassified_Myxococcaceae
02cc82fa8d067250c21f589b7c25a9cb	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
02ccd02ec0a9a74e72e8f09c9e479e7c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
02cd6c66280e652d63ba538aca2c4cef	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
02ce837615bd9a8961975062cca61bb6	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
02d2e980fcec6fa754f6d4563decd81e	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter
02d48e0f92b7bd1f781d4fc980409bca	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
02d6b8c6146188d37bd96679b66f8cc1	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
02d9063f7f2a7fd39ba7d35b6c99eca1	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Veillonellaceae	unclassified_Veillonellaceae
02dd75f976cd05e6517f3d4da0a1a415	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Xanthobacter
02e0e14ab484402988ce84cf84a3f112	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
02e2f53ad22208ea596141447c3d6d3f	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Gemmobacter
02f35230eb04fbb90e624da21d117962	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
02f66f314892b82c8c52ff013506eb20	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Gp1
02f6f74f778fa50a337a067cced84c29	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Sinobacteraceae	Panacagrimonas
02ffd99705d9240511f6b090985dc271	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
030506852a22f7629d634f4bb1f72969	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
031663c4c3e61f242e32579b99e770f1	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	unclassified_Desulfobulbaceae
03193e36a68c1738396b14d085d3122a	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
031e66c8743a5c56d9f632171362ed52	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
032089ef289e06972f689b8f6f4bb59a	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
03226de2d65a8f81b58a10772342d3bd	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
032b877528829af0f2aa7095dfec6802	Bacteria	"Acidobacteria"	Acidobacteria_Gp4	unclassified_Acidobacteria_Gp4	unclassified_Acidobacteria_Gp4	Gp4
0330899f092b44b88ecd731583bcae02	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
03330d190adface8bfb38829d17f49ae	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0340d75388708b9d0c34293e1e364526	Bacteria	"Proteobacteria"	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	Smithella
034b8685203d4218233b279407b146e9	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	unclassified_Chlamydiales	unclassified_Chlamydiales
0350b4dad5e59091cd6c8910dcf6914a	Bacteria	"Bacteroidetes"	"Bacteroidia"	"Bacteroidales"	Marinilabiliaceae	unclassified_Marinilabiliaceae
0350fc66cb828c5296d58b6ba032fce4	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter
035dccd16e77b214234b18c2fb908b05	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
03604dd1aa35a4e9559a90d312d34eea	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
036be59530e2a9ee7b2b90c9ffcaa3a6	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix
036f0a2d834af7f666e79598997adcd4	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
037291ed4e2ef5c9a7647ef715e05ddc	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum
0374a21e4918b1dcee8990d8a15bfe8a	Archaea	Pacearchaeota	unclassified_Pacearchaeota	unclassified_Pacearchaeota	unclassified_Pacearchaeota	Pacearchaeota Incertae Sedis AR13
03769b070aaf09dea169e237356362bf	Bacteria	Firmicutes	Clostridia	unclassified_Clostridia	unclassified_Clostridia	unclassified_Clostridia
037990d94befb4a9cac64de8062ee84d	Bacteria	"Proteobacteria"	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	Desulfomonile
0379c6698cf2bbc3ecaf5855a7745f0c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
037fac553fb06d173fefad90acade44f	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
0383eb6041c3b96b4ad6a767eca3e84c	Bacteria	"Actinobacteria"	unclassified_"Actinobacteria"	unclassified_"Actinobacteria"	unclassified_"Actinobacteria"	unclassified_"Actinobacteria"
038cb1a577ffc770e9376f749ae6df1a	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Kofleriaceae	Kofleria
038d25b77f6d48a42ebeeb8c7a17f93a	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
038f45720c6182992c2998b56587b9b6	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
0390a2f51ad2f0af41fd98da6163ddaf	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Rhodanobacter
0392848ff872e6198ea99f03d7e14500	Bacteria	"Proteobacteria"	Betaproteobacteria	Gallionellales	Gallionellaceae	Gallionella
03963c79c2fc219311a608f11f59747b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
03965b4dcbcce0f740f8dded55c82fd3	Bacteria	"Proteobacteria"	Deltaproteobacteria	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio
0396ce0ce6c4f4c6abcf1adc68a84941	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
039e4f539b6ec85097bf6eb1d2e4b0ee	Bacteria	"Gemmatimonadetes"	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas
039f0536b09452fdd1e2823542bf28a3	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
03ad73297cdda574a9a28a75a1ddec42	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Geodermatophilaceae	Modestobacter
03af16cfda833e462845eccbc397991e	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
03b057e624ae17b4330312a19cb8e0ac	Bacteria	"Proteobacteria"	Gammaproteobacteria	Methylococcales	Methylococcaceae	unclassified_Methylococcaceae
03b0f4ce161036a7b3f8782dbb460e72	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium
03b896a3137cd08172caead74face20d	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
03ba987b054931e56ba5177baa92e2ca	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Rhizobiales_incertae_sedis	Bauldia
03bafc61337bc88adb8c6f8e34feedb7	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium
03bfed133f69f784cf3dbb50fc4efd5d	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
03c782c301b50d5befcba1e937eed54c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
03c9e66d51aa244a9b43d6f538861c29	Bacteria	"Acidobacteria"	Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	Gp16
03cb4546285629bf88ba7d54300e883d	Bacteria	Microgenomates	unclassified_Microgenomates	unclassified_Microgenomates	unclassified_Microgenomates	Microgenomates_genera_incertae_sedis
03d19bbba32385932bc207e04ec74af3	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	unclassified_"Sphingobacteriales"	unclassified_"Sphingobacteriales"
03db45acac8b2ba1ec9dff41f484a87f	Bacteria	"Actinobacteria"	unclassified_"Actinobacteria"	unclassified_"Actinobacteria"	unclassified_"Actinobacteria"	unclassified_"Actinobacteria"
03e4453f71abd63e8202a28310ee096f	Bacteria	"Planctomycetes"	Planctomycetia	Planctomycetales	Planctomycetaceae	Zavarzinella
03e4684d0b3054c0f09b3e5d69ab467a	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Candidatus Koribacter
03e897bc77c4450b789043bd966fbeaf	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Coxiellaceae	Aquicella
03ec574790730b64a63d1ed2dc187aa3	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
03eef720a14929c85978512ec3b76fb7	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	unclassified_Chlamydiales	unclassified_Chlamydiales
03f3ab3b7010d4d6407a5563298d65ac	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
03f6440ddcda7182c77d2b5b6779e639	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
03fc40304292e92d0144b00fb7d5609a	Bacteria	"Gemmatimonadetes"	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas
03fd43a30d9d38ce71a05c517daa725e	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
03fe3f36d11b7b291f698792c4c6693a	Bacteria	"Proteobacteria"	Gammaproteobacteria	Methylococcales	Methylococcaceae	unclassified_Methylococcaceae
03ffd710af7cee3c57aa900bc2735446	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Nocardiaceae	Williamsia
0406ab67daed45819d143389f3a7ec48	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
0409278a969fe62494eb00ecb88da5ea	Bacteria	"Proteobacteria"	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas
040b42770e5c3c08887a76029008b2d1	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
040da3b314155c46a2b8d3e1a25b878c	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
04128e5b9994cd797c966065584ddf36	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0417932f92ef088ce95891d729697bbf	Bacteria	"Proteobacteria"	Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria
04187d381d3c081b4838529c56522efc	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Sinobacteraceae	Povalibacter
04217d9afaa2a658b6d9ad1ebf8f98e6	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0424099e310442b954c44da4e2facf47	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0425ae13f6d96a8ea296388e0305f916	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
04285cfbf1077a028418c3032e45ce7b	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Clostridium sensu stricto
043031adcc903e01ef8185d58f92ff93	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
043347c886017ff0cd56e8068aaa430b	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
0436623d8d1739570f968625d4e1026d	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
0437ba5e8c55fcd54dea83133c3640a7	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium
0438626768e6f86ec587837144cd970f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
043e87185378fd2566975a3e8f9058cd	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Polyangiaceae	Byssovorax
04415c5113f5c2329bb2775c167f1824	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
044ea1bfca7a6e481055eace46cc2545	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	unclassified_Desulfobacteraceae
0458327ec5d86280b16cb0dfeaa71b76	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0458717266d3ec987fc186dad9e4b7a0	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Simkaniaceae	Simkania
045a49bbb9f0dcc08a2b568f9fa451c5	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
045b44ac05dcad08f66758f95369d66a	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified_Clostridiales	unclassified_Clostridiales
045b6b8d07fff9d027f3625520335305	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
045c31debb66fc16e15a42ace65c8e9c	Bacteria	"Actinobacteria"	Actinobacteria	Gaiellales	Gaiellaceae	Gaiella
0464188ed64b11754237779e22513f0c	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter
046924c9a1b7ba98e8f4307dc8aa03a7	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
0469bb50a196d887e4cfbca9b48100ff	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
04739ea87027555beeb97a33aff267c4	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
0476070f4f81bf3436a96386ff817fde	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
04768f9d7718e5de192d7147cb0ffb8a	Bacteria	"Planctomycetes"	Planctomycetia	Planctomycetales	Planctomycetaceae	unclassified_Planctomycetaceae
047859cf84951ba1de48679df8e20136	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
047cc3d55e37e39d3ad29201d7c77435	Bacteria	"Actinobacteria"	Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria
048248139938aad54c73f98a6bd6777a	Bacteria	"Actinobacteria"	Actinobacteria	Acidimicrobiales	Iamiaceae	Aquihabitans
0487d47a565d53ee3208990d18d24f77	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella
04889cc11efa6c74f4e65269383f6607	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
048a485e605c610f0fabcf4cdc531ca7	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
048e503e72a6e8804c9af69fe8b958ec	Bacteria	"Proteobacteria"	Alphaproteobacteria	Alphaproteobacteria_incertae_sedis	unclassified_Alphaproteobacteria_incertae_sedis	Rhizomicrobium
0491f83383b7325bfd7c9b8a0a523a53	Archaea	Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota
0492121948691f677d598bb06d562d9a	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	unclassified_Burkholderiales	unclassified_Burkholderiales
049ba510f689373d95f6cafa2d6ed75b	Bacteria	"Proteobacteria"	Gammaproteobacteria	Gammaproteobacteria_incertae_sedis	unclassified_Gammaproteobacteria_incertae_sedis	Porticoccus
049d5068bba9c27a63e6027405bd1e54	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
04a0455cff2a1ba4e469b16807290210	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
04a8e3fc048822d1fe034fe1a443b7bd	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
04a98196905d215b2590823319df9f36	Bacteria	"Proteobacteria"	Alphaproteobacteria	Alphaproteobacteria_incertae_sedis	unclassified_Alphaproteobacteria_incertae_sedis	Rhizomicrobium
04aa1fc1b14120d20dba081b1665c65b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
04aa6866c1c9d9777a8ac3f61e507d48	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1
04aac6db3f81660a0a6dae4f6d9b8220	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	unclassified_Actinomycetales	unclassified_Actinomycetales
04aad26312a2099568cba48eb37a94c1	Bacteria	"Actinobacteria"	Actinobacteria	Acidimicrobiales	unclassified_Acidimicrobiales	unclassified_Acidimicrobiales
04adf9451041ca2b08154dd57880b826	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
